#t,a,b,c
959770422000,0.932700,0.932300,0
959770576000,0.932800,0.932400,0
959770624000,0.932900,0.932500,0
959770641000,0.933000,0.932600,0
959770644000,0.933100,0.932700,0
959770696000,0.933200,0.932800,0
959770742000,0.933300,0.932900,0
959770743000,0.933400,0.933000,0
959770803000,0.933500,0.933100,0
959770804000,0.933600,0.933200,0
959770905000,0.933700,0.933300,0
959770911000,0.933800,0.933400,0
959770996000,0.933900,0.933500,0
959770997000,0.934000,0.933600,0
959770999000,0.934200,0.933800,0
959771000000,0.934300,0.933900,0
959771001000,0.934400,0.934000,0
959771005000,0.934500,0.934100,0
959771019000,0.934600,0.934200,0
959771025000,0.934700,0.934300,0
959771033000,0.934600,0.934200,0
959771049000,0.934500,0.934100,0
959771076000,0.934400,0.934000,0
959771154000,0.934300,0.933900,0
959771189000,0.934200,0.933800,0
959771199000,0.934100,0.933700,0
959771235000,0.934000,0.933600,0
959771239000,0.933900,0.933500,0
959771241000,0.933800,0.933400,0
959771253000,0.933900,0.933500,0
959771287000,0.933800,0.933400,0
959771327000,0.933900,0.933500,0
959771329000,0.934000,0.933600,0
959771389000,0.934300,0.933900,0
959771390000,0.934400,0.934000,0
959771391000,0.934500,0.934100,0
959771392000,0.934600,0.934200,0
959771431000,0.934700,0.934300,0
959771466000,0.934800,0.934400,0
959771468000,0.934900,0.934500,0
959771491000,0.934800,0.934400,0
959771494000,0.934700,0.934300,0
959771497000,0.934600,0.934200,0
959771534000,0.934800,0.934400,0
959771544000,0.934900,0.934500,0
959771578000,0.935100,0.934700,0
959771580000,0.935200,0.934800,0
959771596000,0.935300,0.934900,0
959771597000,0.935400,0.935000,0
959771623000,0.935500,0.935100,0
959771625000,0.935400,0.935000,0
959771628000,0.935300,0.934900,0
959771658000,0.935200,0.934800,0
959771668000,0.935300,0.934900,0
959771670000,0.935400,0.935000,0
959771804000,0.935300,0.934900,0
959771805000,0.935400,0.935000,0
959771806000,0.935500,0.935100,0
959771807000,0.935600,0.935200,0
959771809000,0.935700,0.935300,0
959771810000,0.935800,0.935400,0
959771876000,0.935700,0.935300,0
959771877000,0.935600,0.935200,0
959771880000,0.935500,0.935100,0
959771881000,0.935400,0.935000,0
959771885000,0.935300,0.934900,0
959771903000,0.935200,0.934800,0
959771905000,0.935000,0.934600,0
959771906000,0.934900,0.934500,0
959771922000,0.935000,0.934600,0
959771944000,0.934900,0.934500,0
959771945000,0.934800,0.934400,0
959772011000,0.934700,0.934300,0
959772049000,0.934800,0.934400,0
959772050000,0.934900,0.934500,0
959772109000,0.934800,0.934400,0
959772112000,0.934900,0.934500,0
959772201000,0.934800,0.934400,0
959772242000,0.934700,0.934300,0
959772244000,0.934600,0.934200,0
959772356000,0.934700,0.934300,0
959772374000,0.934800,0.934400,0
959772375000,0.934900,0.934500,0
959772450000,0.935000,0.934600,0
959772452000,0.935100,0.934700,0
959772453000,0.935200,0.934800,0
959772454000,0.935300,0.934900,0
959772455000,0.935400,0.935000,0
959772458000,0.935300,0.934900,0
959772474000,0.935200,0.934800,0
959772476000,0.935000,0.934600,0
959772480000,0.935500,0.935100,0
959772482000,0.935400,0.935000,0
959772485000,0.935300,0.934900,0
959772566000,0.935400,0.935000,0
959772568000,0.935500,0.935100,0
959772622000,0.935600,0.935200,0
959772625000,0.935500,0.935100,0
959772657000,0.935600,0.935200,0
959772691000,0.935700,0.935300,0
959772716000,0.935800,0.935400,0
959772738000,0.936100,0.935700,0
959772739000,0.936000,0.935600,0
959772741000,0.935900,0.935500,0
959772742000,0.935800,0.935400,0
959772820000,0.935700,0.935300,0
959772822000,0.935600,0.935200,0
959772924000,0.935700,0.935300,0
959772928000,0.935800,0.935400,0
959772940000,0.935900,0.935500,0
959773093000,0.935800,0.935400,0
959773095000,0.935900,0.935500,0
959773152000,0.936000,0.935600,0
959773199000,0.936100,0.935700,0
959773309000,0.936000,0.935600,0
959773422000,0.936100,0.935700,0
959773508000,0.936200,0.935800,0
959773593000,0.936300,0.935900,0
959773595000,0.936400,0.936000,0
959773671000,0.936300,0.935900,0
959773684000,0.936200,0.935800,0
959773686000,0.936100,0.935700,0
959773730000,0.936000,0.935600,0
959773733000,0.935900,0.935500,0
959773752000,0.936000,0.935600,0
959773775000,0.936100,0.935700,0
959773825000,0.936000,0.935600,0
959773827000,0.935900,0.935500,0
959773830000,0.935800,0.935400,0
959773831000,0.935700,0.935300,0
959773836000,0.935500,0.935100,0
959773851000,0.935600,0.935200,0
959773877000,0.935500,0.935100,0
959773894000,0.935400,0.935000,0
959773908000,0.935500,0.935100,0
959773937000,0.935600,0.935200,0
959773938000,0.935700,0.935300,0
959773943000,0.935800,0.935400,0
959773947000,0.935700,0.935300,0
959773984000,0.935600,0.935200,0
959774010000,0.935500,0.935100,0
959774029000,0.935400,0.935000,0
959774038000,0.935300,0.934900,0
959774041000,0.935400,0.935000,0
959774134000,0.935500,0.935100,0
959774182000,0.935600,0.935200,0
959774203000,0.935500,0.935100,0
959774234000,0.935400,0.935000,0
959774257000,0.935500,0.935100,0
959774489000,0.935400,0.935000,0
959774491000,0.935500,0.935100,0
959774742000,0.935600,0.935200,0
959774747000,0.935700,0.935300,0
959774753000,0.935800,0.935400,0
959774763000,0.935900,0.935500,0
959774773000,0.936000,0.935600,0
959774775000,0.935900,0.935500,0
959774810000,0.936000,0.935600,0
959774837000,0.936100,0.935700,0
959774842000,0.936000,0.935600,0
959774888000,0.936100,0.935700,0
959774889000,0.936200,0.935800,0
959774975000,0.936300,0.935900,0
959774977000,0.936400,0.936000,0
959774978000,0.936500,0.936100,0
959774980000,0.936400,0.936000,0
959775016000,0.936500,0.936100,0
959775023000,0.936400,0.936000,0
959775068000,0.936300,0.935900,0
959775081000,0.936200,0.935800,0
959775082000,0.936300,0.935900,0
959775091000,0.936400,0.936000,0
959775270000,0.936500,0.936100,0
959775308000,0.936600,0.936200,0
959775495000,0.936500,0.936100,0
959775510000,0.936400,0.936000,0
959775513000,0.936600,0.936200,0
959775572000,0.936500,0.936100,0
959775598000,0.936400,0.936000,0
959775681000,0.936500,0.936100,0
959775694000,0.936500,0.936100,0
959775735000,0.936400,0.936000,0
959775773000,0.936300,0.935900,0
959775815000,0.936200,0.935800,0
959775826000,0.936300,0.935900,0
959775850000,0.936400,0.936000,0
959775899000,0.936300,0.935900,0
959775908000,0.936200,0.935800,0
959775953000,0.936100,0.935700,0
959775958000,0.936000,0.935600,0
959776223000,0.935900,0.935500,0
959776230000,0.935800,0.935400,0
959776232000,0.935700,0.935300,0
959776234000,0.935600,0.935200,0
959776295000,0.935700,0.935300,0
959776299000,0.935800,0.935400,0
959776325000,0.935900,0.935500,0
959776400000,0.935800,0.935400,0
959776578000,0.935700,0.935300,0
959776618000,0.935600,0.935200,0
959776644000,0.935700,0.935300,0
959776677000,0.935600,0.935200,0
959776744000,0.935700,0.935300,0
959776816000,0.935800,0.935400,0
959776825000,0.935700,0.935300,0
959776952000,0.936100,0.935700,0
959776959000,0.936200,0.935800,0
959776979000,0.936100,0.935700,0
959777015000,0.936200,0.935800,0
959777084000,0.936100,0.935700,0
959777146000,0.936000,0.935600,0
959777215000,0.935800,0.935400,0
959777219000,0.935900,0.935500,0
959777231000,0.936000,0.935600,0
959777249000,0.936100,0.935700,0
959777417000,0.936000,0.935600,0
959777426000,0.936100,0.935700,0
959777427000,0.936200,0.935800,0
959777429000,0.936300,0.935900,0
959777434000,0.936100,0.935700,0
959777445000,0.936000,0.935600,0
959777482000,0.935900,0.935500,0
959777534000,0.935800,0.935400,0
959777599000,0.935700,0.935300,0
959777603000,0.935600,0.935200,0
959777632000,0.935500,0.935100,0
959777642000,0.935400,0.935000,0
959777653000,0.935300,0.934900,0
959777657000,0.935200,0.934800,0
959777676000,0.935300,0.934900,0
959777686000,0.935200,0.934800,0
959777699000,0.935100,0.934700,0
959777731000,0.935200,0.934800,0
959777737000,0.935300,0.934900,0
959777746000,0.935200,0.934800,0
959777747000,0.935300,0.934900,0
959777790000,0.935400,0.935000,0
959777800000,0.935500,0.935100,0
959777814000,0.935400,0.935000,0
959777978000,0.935300,0.934900,0
959778301000,0.935500,0.935100,0
959778302000,0.935600,0.935200,0
959778368000,0.935700,0.935300,0
959778524000,0.935800,0.935400,0
959778620000,0.936000,0.935600,0
959779000000,0.935900,0.935500,0
959779001000,0.935800,0.935400,0
959779002000,0.935700,0.935300,0
959779004000,0.935600,0.935200,0
959779145000,0.935500,0.935100,0
959779149000,0.935400,0.935000,0
959779392000,0.935500,0.935100,0
959779437000,0.935600,0.935200,0
959779438000,0.935700,0.935300,0
959779474000,0.935800,0.935400,0
959779513000,0.935700,0.935300,0
959779581000,0.935600,0.935200,0
959779684000,0.935700,0.935300,0
959779685000,0.935800,0.935400,0
959780145000,0.935900,0.935500,0
959780483000,0.936000,0.935600,0
959780520000,0.936100,0.935700,0
959780521000,0.936200,0.935800,0
959780577000,0.936300,0.935900,0
959780592000,0.936200,0.935800,0
959780616000,0.936300,0.935900,0
959780672000,0.936500,0.936100,0
959780686000,0.936600,0.936200,0
959780717000,0.936700,0.936300,0
959780725000,0.936600,0.936200,0
959780726000,0.936500,0.936100,0
959780807000,0.936600,0.936200,0
959780812000,0.936700,0.936300,0
959780819000,0.936600,0.936200,0
959780853000,0.936700,0.936300,0
959780859000,0.936800,0.936400,0
959780865000,0.936700,0.936300,0
959780877000,0.936600,0.936200,0
959780880000,0.936500,0.936100,0
959780897000,0.936600,0.936200,0
959780949000,0.936700,0.936300,0
959780999000,0.936600,0.936200,0
959781143000,0.936700,0.936300,0
959781219000,0.936200,0.935800,0
959781221000,0.936300,0.935900,0
959781335000,0.936200,0.935800,0
959781420000,0.936100,0.935700,0
959781422000,0.936000,0.935600,0
959781616000,0.936000,0.935600,0
959781620000,0.936300,0.935600,0
959781621000,0.936400,0.935600,0
959781625000,0.936400,0.935900,0
959781627000,0.936400,0.936000,0
959781629000,0.936500,0.936100,0
959781635000,0.936600,0.936200,0
959781991000,0.936700,0.936300,0
959782050000,0.936800,0.936400,0
959782117000,0.936900,0.936500,0
959782145000,0.936700,0.936300,0
959782147000,0.936800,0.936400,0
959782163000,0.936700,0.936300,0
959782172000,0.936800,0.936400,0
959782207000,0.936700,0.936300,0
959782217000,0.936800,0.936400,0
959782246000,0.936700,0.936300,0
959782316000,0.936800,0.936400,0
959782319000,0.936900,0.936500,0
959782351000,0.936800,0.936400,0
959782379000,0.936900,0.936500,0
959782633000,0.937000,0.936600,0
959782633000,0.937100,0.936700,0
959782636000,0.937000,0.936600,0
959782683000,0.937100,0.936700,0
959782728000,0.937200,0.936800,0
959782815000,0.937300,0.936900,0
959782834000,0.937400,0.937000,0
959782837000,0.937500,0.937100,0
959782843000,0.937400,0.937000,0
959782894000,0.937500,0.937100,0
959782940000,0.937400,0.937000,0
959782978000,0.937500,0.937100,0
959783059000,0.937400,0.937000,0
959783098000,0.937500,0.937100,0
959783128000,0.937400,0.937000,0
959783185000,0.937500,0.937100,0
959783219000,0.937300,0.936900,0
959783260000,0.937200,0.936800,0
959783273000,0.937300,0.936900,0
959783335000,0.937400,0.937000,0
959783336000,0.937500,0.937100,0
959783518000,0.937600,0.937200,0
959783569000,0.937700,0.937300,0
959783600000,0.937600,0.937200,0
959783602000,0.937500,0.937100,0
959783638000,0.937600,0.937200,0
959783790000,0.937700,0.937300,0
959784576000,0.937600,0.937200,0
959784693000,0.937500,0.937100,0
959784946000,0.937400,0.937000,0
959784947000,0.937300,0.936900,0
959785112000,0.937400,0.937000,0
959785278000,0.937600,0.937200,0
959785384000,0.937700,0.937300,0
959785385000,0.937800,0.937400,0
959785387000,0.937900,0.937500,0
959785527000,0.937700,0.937300,0
959785589000,0.937600,0.937200,0
959785620000,0.937700,0.937300,0
959785958000,0.937900,0.937500,0
959785961000,0.937800,0.937400,0
959785964000,0.937700,0.937300,0
959785965000,0.937800,0.937400,0
959786181000,0.937900,0.937500,0
959786958000,0.937700,0.937300,0
959786961000,0.937600,0.937200,0
959786962000,0.937500,0.937100,0
959786964000,0.937400,0.937000,0
959787102000,0.915100,0.914600,0
959787105000,0.916600,0.916100,0
959787109000,0.915600,0.915100,0
959787155000,0.916100,0.915600,0
959787345000,0.937500,0.937100,0
959787966000,0.916100,0.915600,0
959788172000,0.937700,0.937300,0
959788446000,0.930600,0.930100,0
959788448000,0.930500,0.930000,0
959788627000,0.930600,0.930100,0
959788633000,0.930500,0.930000,0
959788650000,0.930200,0.929700,0
959788665000,0.930300,0.929800,0
959788669000,0.937900,0.937500,0
959788685000,0.930400,0.929900,0
959788817000,0.937900,0.937500,0
959788824000,0.938000,0.937600,0
959788825000,0.938100,0.937700,0
959788828000,0.938200,0.937700,0
959788839000,0.938000,0.937500,0
959788847000,0.930300,0.929800,0
959788849000,0.930100,0.929600,0
959788851000,0.930200,0.929700,0
959789067000,0.930000,0.929500,0
959789294000,0.930100,0.929600,0
959789365000,0.930200,0.929700,0
959789372000,0.930100,0.929600,0
959789610000,0.930000,0.929500,0
959789775000,0.930100,0.929600,0
959789876000,0.937900,0.937400,0
959789912000,0.937800,0.937300,0
959789934000,0.937900,0.937400,0
959790048000,0.937800,0.937300,0
959790100000,0.937700,0.937200,0
959790104000,0.930200,0.929700,0
959790133000,0.937600,0.937100,0
959790151000,0.930100,0.929600,0
959790178000,0.937500,0.937000,0
959791022000,0.937400,0.936900,0
959791097000,0.937400,0.936900,0
959791169000,0.937500,0.937000,0
959791314000,0.937300,0.936800,0
959791487000,0.937400,0.936900,0
959791512000,0.937300,0.936800,0
959791534000,0.937200,0.936700,0
959791536000,0.937100,0.936600,0
959791608000,0.937200,0.936700,0
959791644000,0.937300,0.936800,0
959792032000,0.937400,0.936900,0
959792094000,0.937300,0.936800,0
959792115000,0.937400,0.936900,0
959792505000,0.937300,0.936800,0
959792513000,0.937400,0.936900,0
959792624000,0.937300,0.936800,0
959792635000,0.937200,0.936700,0
959792638000,0.937100,0.936600,0
959792640000,0.937200,0.936700,0
959792643000,0.937300,0.936800,0
959792649000,0.937200,0.936700,0
959792686000,0.937100,0.936600,0
959792738000,0.937000,0.936500,0
959792780000,0.937100,0.936600,0
959792870000,0.937000,0.936500,0
959792911000,0.936900,0.936400,0
959792918000,0.936800,0.936300,0
959792968000,0.936700,0.936200,0
959792969000,0.936600,0.936100,0
959792978000,0.936700,0.936200,0
959793053000,0.936600,0.936100,0
959793096000,0.936500,0.936000,0
959793097000,0.936400,0.935900,0
959793128000,0.936300,0.935800,0
959793133000,0.936200,0.935700,0
959793220000,0.936300,0.935800,0
959793294000,0.936400,0.935900,0
959793336000,0.936300,0.935800,0
959793339000,0.936400,0.935900,0
959793366000,0.936500,0.936000,0
959793451000,0.936600,0.936100,0
959793535000,0.936500,0.936000,0
959793595000,0.936600,0.936100,0
959793616000,0.936700,0.936200,0
959793622000,0.936600,0.936100,0
959793647000,0.936700,0.936200,0
959793651000,0.936600,0.936100,0
959793711000,0.936500,0.936000,0
959793732000,0.936600,0.936100,0
959793907000,0.936700,0.936200,0
959793942000,0.936600,0.936100,0
959793977000,0.936500,0.936000,0
959794041000,0.936600,0.936100,0
959794109000,0.936500,0.936000,0
959794143000,0.936600,0.936100,0
959794225000,0.936600,0.936100,0
959794278000,0.936600,0.936100,0
959794555000,0.936500,0.936000,0
959794622000,0.936600,0.936100,0
959794689000,0.936700,0.936200,0
959794805000,0.936600,0.936100,0
959794848000,0.936500,0.936000,0
959794902000,0.936600,0.936100,0
959795020000,0.936700,0.936200,0
959795176000,0.936600,0.936100,0
959795212000,0.936500,0.936000,0
959795217000,0.936400,0.935900,0
959795350000,0.936300,0.935800,0
959795360000,0.936400,0.935900,0
959795363000,0.936500,0.936000,0
959795393000,0.936400,0.935900,0
959795573000,0.936500,0.936000,0
959795725000,0.936600,0.936100,0
959795785000,0.936500,0.936000,0
959795830000,0.936600,0.936100,0
959795836000,0.936700,0.936200,0
959795841000,0.936800,0.936300,0
959795886000,0.936700,0.936200,0
959796005000,0.936800,0.936300,0
959796005000,0.936800,0.936300,0
959796042000,0.936900,0.936400,0
959796051000,0.937000,0.936500,0
959796060000,0.937100,0.936600,0
959796063000,0.937000,0.936500,0
959796069000,0.936900,0.936400,0
959796071000,0.936800,0.936300,0
959796621000,0.936700,0.936200,0
959796822000,0.936600,0.936100,0
959797242000,0.936700,0.936200,0
959798058000,0.936800,0.936300,0
959798146000,0.936900,0.936400,0
959798232000,0.937000,0.936500,0
959798352000,0.936900,0.936400,0
959798572000,0.936800,0.936300,0
959798703000,0.936700,0.936200,0
959798892000,0.936600,0.936100,0
959799081000,0.936700,0.936200,0
959799230000,0.936900,0.936400,0
959799242000,0.937000,0.936500,0
959799512000,0.937200,0.936700,0
959799572000,0.937100,0.936600,0
959799671000,0.937200,0.936700,0
959799682000,0.937300,0.936800,0
959799725000,0.937400,0.936900,0
959799726000,0.937500,0.937000,0
959799749000,0.937400,0.936900,0
959799770000,0.937500,0.937000,0
959799794000,0.937400,0.936900,0
959799932000,0.937500,0.937000,0
959800043000,0.937400,0.936900,0
959800291000,0.937200,0.936700,0
959800293000,0.937100,0.936600,0
959800350000,0.937000,0.936500,0
959800511000,0.936900,0.936400,0
959800585000,0.937000,0.936500,0
959800832000,0.937100,0.936600,0
959800932000,0.937000,0.936500,0
959800976000,0.936900,0.936400,0
959801345000,0.936800,0.936300,0
959801542000,0.936900,0.936400,0
959801784000,0.937000,0.936500,0
959802267000,0.936900,0.936400,0
959802433000,0.936700,0.936200,0
959802571000,0.936600,0.936100,0
959802865000,0.936500,0.936000,0
959803020000,0.936400,0.935900,0
959803022000,0.936300,0.935800,0
959803371000,0.936100,0.935600,0
959803390000,0.936000,0.935500,0
959803469000,0.936100,0.935600,0
959803590000,0.936200,0.935700,0
959803592000,0.936300,0.935800,0
959803731000,0.936400,0.935900,0
959803910000,0.936200,0.935700,0
959804207000,0.936100,0.935600,0
959804242000,0.936000,0.935500,0
959804279000,0.935900,0.935400,0
959804281000,0.935800,0.935300,0
959804481000,0.935700,0.935200,0
959804594000,0.936200,0.935700,0
959804595000,0.936100,0.935600,0
959804621000,0.936000,0.935500,0
959804637000,0.936100,0.935600,0
959804638000,0.936200,0.935700,0
959804897000,0.936300,0.935800,0
959804949000,0.936200,0.935700,0
959805050000,0.936100,0.935600,0
